,CustomerID,Prediction,Fraud_Yes_No
6663,Cust36661,0,YES
6664,Cust36664,0,YES
6665,Cust36668,1,NO
6666,Cust36671,1,NO
6667,Cust36674,1,NO
6668,Cust36677,1,NO
6669,Cust36681,1,NO
6670,Cust36683,1,NO
6671,Cust36686,1,NO
6672,Cust36693,1,NO
6673,Cust36696,0,YES
6674,Cust36699,1,NO
6675,Cust36703,1,NO
6676,Cust36707,1,NO
6677,Cust36710,1,NO
6678,Cust36713,1,NO
6679,Cust36714,1,NO
6680,Cust36728,1,NO
6681,Cust36730,1,NO
6682,Cust36732,1,NO
6683,Cust36733,1,NO
6684,Cust36739,0,YES
6685,Cust36740,1,NO
6686,Cust36745,1,NO
6687,Cust36755,1,NO
6688,Cust36756,0,YES
6689,Cust36757,0,YES
6690,Cust36758,1,NO
6691,Cust36759,1,NO
6692,Cust36762,1,NO
6693,Cust3677,1,NO
6694,Cust36771,1,NO
6695,Cust36774,1,NO
6696,Cust36776,1,NO
6697,Cust3678,1,NO
6698,Cust36780,0,YES
6699,Cust36781,1,NO
6700,Cust36791,1,NO
6701,Cust36796,1,NO
6702,Cust36800,1,NO
6703,Cust36802,1,NO
6704,Cust36804,1,NO
6705,Cust36807,1,NO
6706,Cust3681,1,NO
6707,Cust36812,1,NO
6708,Cust36814,1,NO
6709,Cust36815,1,NO
6710,Cust36822,1,NO
6711,Cust36829,1,NO
6712,Cust3683,0,YES
6713,Cust36834,1,NO
6714,Cust36846,0,YES
6715,Cust36848,1,NO
6716,Cust36850,1,NO
6717,Cust36859,1,NO
6718,Cust36866,1,NO
6719,Cust36868,1,NO
6720,Cust36874,1,NO
6721,Cust36875,1,NO
6722,Cust3689,0,YES
6723,Cust36891,1,NO
6724,Cust36896,1,NO
6725,Cust36898,1,NO
6726,Cust36899,1,NO
6727,Cust36900,1,NO
6728,Cust36905,1,NO
6729,Cust36911,1,NO
6730,Cust36927,1,NO
6731,Cust36929,1,NO
6732,Cust3694,1,NO
6733,Cust36942,1,NO
6734,Cust36945,1,NO
6735,Cust36951,1,NO
6736,Cust36956,1,NO
6737,Cust36957,1,NO
6738,Cust36970,1,NO
6739,Cust36971,1,NO
6740,Cust36972,1,NO
6741,Cust36977,1,NO
6742,Cust36982,1,NO
6743,Cust36988,1,NO
6744,Cust36992,1,NO
6745,Cust36996,1,NO
6746,Cust37000,1,NO
6747,Cust37004,0,YES
6748,Cust37006,1,NO
6749,Cust37016,0,YES
6750,Cust37019,0,YES
6751,Cust3702,0,YES
6752,Cust37023,1,NO
6753,Cust37031,1,NO
6754,Cust37041,1,NO
6755,Cust37046,1,NO
6756,Cust37050,1,NO
6757,Cust37062,1,NO
6758,Cust37066,1,NO
6759,Cust37070,1,NO
6760,Cust37076,1,NO
6761,Cust37078,1,NO
6762,Cust37081,1,NO
6763,Cust37082,1,NO
6764,Cust37086,1,NO
6765,Cust37089,0,YES
6766,Cust3709,1,NO
6767,Cust37090,0,YES
6768,Cust37091,1,NO
6769,Cust37094,1,NO
6770,Cust37095,0,YES
6771,Cust37097,1,NO
6772,Cust37099,1,NO
6773,Cust37109,1,NO
6774,Cust3711,1,NO
6775,Cust37112,1,NO
6776,Cust37113,1,NO
6777,Cust37118,1,NO
6778,Cust37123,1,NO
6779,Cust37126,1,NO
6780,Cust37132,1,NO
6781,Cust37138,1,NO
6782,Cust37140,0,YES
6783,Cust37142,1,NO
6784,Cust37145,1,NO
6785,Cust37158,1,NO
6786,Cust37160,1,NO
6787,Cust37165,1,NO
6788,Cust37192,1,NO
6789,Cust37194,1,NO
6790,Cust37195,1,NO
6791,Cust37200,1,NO
6792,Cust37201,1,NO
6793,Cust37204,1,NO
6794,Cust37218,1,NO
6795,Cust37220,1,NO
6796,Cust37221,1,NO
6797,Cust37227,1,NO
6798,Cust37230,1,NO
6799,Cust37232,1,NO
6800,Cust37241,1,NO
6801,Cust37242,1,NO
6802,Cust37246,0,YES
6803,Cust37249,1,NO
6804,Cust37253,1,NO
6805,Cust37257,1,NO
6806,Cust37259,1,NO
6807,Cust37264,0,YES
6808,Cust37266,1,NO
6809,Cust37267,0,YES
6810,Cust37271,0,YES
6811,Cust37272,1,NO
6812,Cust37280,1,NO
6813,Cust37281,1,NO
6814,Cust37285,1,NO
6815,Cust3729,1,NO
6816,Cust37295,0,YES
6817,Cust37296,1,NO
6818,Cust37309,1,NO
6819,Cust37312,1,NO
6820,Cust37323,1,NO
6821,Cust37327,1,NO
6822,Cust37332,1,NO
6823,Cust37335,1,NO
6824,Cust37341,1,NO
6825,Cust37342,1,NO
6826,Cust37347,1,NO
6827,Cust3735,1,NO
6828,Cust3736,1,NO
6829,Cust37362,1,NO
6830,Cust37363,0,YES
6831,Cust37367,1,NO
6832,Cust3737,1,NO
6833,Cust37370,1,NO
6834,Cust37371,1,NO
6835,Cust37374,1,NO
6836,Cust37378,1,NO
6837,Cust37384,1,NO
6838,Cust37389,1,NO
6839,Cust37393,1,NO
6840,Cust37401,1,NO
6841,Cust37403,1,NO
6842,Cust37404,1,NO
6843,Cust37407,1,NO
6844,Cust37413,1,NO
6845,Cust37421,1,NO
6846,Cust37425,1,NO
6847,Cust37427,1,NO
6848,Cust37429,0,YES
6849,Cust3743,0,YES
6850,Cust37435,0,YES
6851,Cust37436,1,NO
6852,Cust37444,1,NO
6853,Cust37452,1,NO
6854,Cust37453,1,NO
6855,Cust37454,1,NO
6856,Cust37455,1,NO
6857,Cust3746,1,NO
6858,Cust37461,1,NO
6859,Cust37466,1,NO
6860,Cust37470,1,NO
6861,Cust37473,0,YES
6862,Cust37476,1,NO
6863,Cust37480,1,NO
6864,Cust37481,0,YES
6865,Cust37483,1,NO
6866,Cust37484,1,NO
6867,Cust37494,1,NO
6868,Cust37503,1,NO
6869,Cust37510,1,NO
6870,Cust37514,1,NO
6871,Cust37530,1,NO
6872,Cust37534,0,YES
6873,Cust37535,0,YES
6874,Cust37536,1,NO
6875,Cust37539,1,NO
6876,Cust3754,1,NO
6877,Cust37544,1,NO
6878,Cust3755,1,NO
6879,Cust37554,1,NO
6880,Cust37555,1,NO
6881,Cust37559,1,NO
6882,Cust37569,1,NO
6883,Cust37573,1,NO
6884,Cust37574,1,NO
6885,Cust37576,1,NO
6886,Cust37579,1,NO
6887,Cust37581,1,NO
6888,Cust37588,1,NO
6889,Cust37590,1,NO
6890,Cust37595,0,YES
6891,Cust37603,1,NO
6892,Cust37606,1,NO
6893,Cust37607,1,NO
6894,Cust37618,1,NO
6895,Cust37624,1,NO
6896,Cust37626,1,NO
6897,Cust37627,1,NO
6898,Cust37629,1,NO
6899,Cust37630,1,NO
6900,Cust37632,1,NO
6901,Cust37633,1,NO
6902,Cust37635,1,NO
6903,Cust37649,1,NO
6904,Cust3765,1,NO
6905,Cust37653,1,NO
6906,Cust37656,1,NO
6907,Cust37659,1,NO
6908,Cust37661,0,YES
6909,Cust37666,1,NO
6910,Cust37668,1,NO
6911,Cust37669,1,NO
6912,Cust37672,1,NO
6913,Cust37674,1,NO
6914,Cust37676,1,NO
6915,Cust37680,1,NO
6916,Cust3769,1,NO
6917,Cust37694,1,NO
6918,Cust37696,1,NO
6919,Cust37699,1,NO
6920,Cust37714,1,NO
6921,Cust37715,1,NO
6922,Cust37718,1,NO
6923,Cust37738,1,NO
6924,Cust37742,1,NO
6925,Cust37746,1,NO
6926,Cust37758,1,NO
6927,Cust3776,1,NO
6928,Cust37762,1,NO
6929,Cust37767,1,NO
6930,Cust37778,0,YES
6931,Cust37781,1,NO
6932,Cust37782,1,NO
6933,Cust37784,0,YES
6934,Cust37785,1,NO
6935,Cust37787,1,NO
6936,Cust37791,1,NO
6937,Cust37794,1,NO
6938,Cust37798,1,NO
6939,Cust3780,1,NO
6940,Cust37800,0,YES
6941,Cust37805,0,YES
6942,Cust37809,1,NO
6943,Cust37818,1,NO
6944,Cust37823,1,NO
6945,Cust37828,1,NO
6946,Cust3783,1,NO
6947,Cust37844,1,NO
6948,Cust37847,1,NO
6949,Cust37848,1,NO
6950,Cust37852,1,NO
6951,Cust37861,0,YES
6952,Cust37866,1,NO
6953,Cust3788,1,NO
6954,Cust37880,1,NO
6955,Cust37881,1,NO
6956,Cust37882,1,NO
6957,Cust37883,1,NO
6958,Cust37885,1,NO
6959,Cust37889,1,NO
6960,Cust37897,1,NO
6961,Cust37899,1,NO
6962,Cust37903,1,NO
6963,Cust37904,1,NO
6964,Cust37911,1,NO
6965,Cust37916,0,YES
6966,Cust37918,1,NO
6967,Cust3792,1,NO
6968,Cust37926,1,NO
6969,Cust37927,1,NO
6970,Cust37930,1,NO
6971,Cust37935,1,NO
6972,Cust3794,1,NO
6973,Cust37954,1,NO
6974,Cust3797,1,NO
6975,Cust37973,1,NO
6976,Cust37974,0,YES
6977,Cust37977,1,NO
6978,Cust37981,1,NO
6979,Cust37990,1,NO
6980,Cust37996,1,NO
6981,Cust37997,1,NO
6982,Cust38006,0,YES
6983,Cust38007,0,YES
6984,Cust38012,0,YES
6985,Cust38013,0,YES
6986,Cust38015,0,YES
6987,Cust38016,0,YES
6988,Cust3802,1,NO
6989,Cust38020,0,YES
6990,Cust38025,0,YES
6991,Cust38029,1,NO
6992,Cust38036,1,NO
6993,Cust38039,1,NO
6994,Cust38042,1,NO
6995,Cust38045,1,NO
6996,Cust38047,1,NO
6997,Cust38050,0,YES
6998,Cust38051,1,NO
6999,Cust38056,1,NO
7000,Cust38058,1,NO
7001,Cust38061,1,NO
7002,Cust38062,1,NO
7003,Cust38063,1,NO
7004,Cust38064,1,NO
7005,Cust38068,1,NO
7006,Cust38084,1,NO
7007,Cust38087,0,YES
7008,Cust38088,1,NO
7009,Cust3809,1,NO
7010,Cust38093,1,NO
7011,Cust38095,1,NO
7012,Cust38097,1,NO
7013,Cust38099,0,YES
7014,Cust38101,1,NO
7015,Cust38103,1,NO
7016,Cust38105,1,NO
7017,Cust38108,1,NO
7018,Cust38110,1,NO
7019,Cust38111,1,NO
7020,Cust38120,1,NO
7021,Cust38123,1,NO
7022,Cust38124,1,NO
7023,Cust38128,0,YES
7024,Cust38132,1,NO
7025,Cust38136,1,NO
7026,Cust38137,1,NO
7027,Cust38140,1,NO
7028,Cust38143,1,NO
7029,Cust38147,0,YES
7030,Cust38151,1,NO
7031,Cust38161,1,NO
7032,Cust38166,1,NO
7033,Cust38172,1,NO
7034,Cust38173,1,NO
7035,Cust38174,1,NO
7036,Cust38176,1,NO
7037,Cust38177,1,NO
7038,Cust38184,1,NO
7039,Cust38188,0,YES
7040,Cust3819,1,NO
7041,Cust38190,1,NO
7042,Cust38192,1,NO
7043,Cust38196,1,NO
7044,Cust38204,1,NO
7045,Cust38206,1,NO
7046,Cust38208,1,NO
7047,Cust38209,0,YES
7048,Cust38214,0,YES
7049,Cust38216,0,YES
7050,Cust38218,1,NO
7051,Cust38221,1,NO
7052,Cust38233,1,NO
7053,Cust38234,1,NO
7054,Cust38235,1,NO
7055,Cust38237,1,NO
7056,Cust38247,1,NO
7057,Cust38248,1,NO
7058,Cust38253,1,NO
7059,Cust38259,1,NO
7060,Cust38260,1,NO
7061,Cust38261,1,NO
7062,Cust38264,1,NO
7063,Cust38267,1,NO
7064,Cust38269,1,NO
7065,Cust38273,1,NO
7066,Cust38275,1,NO
7067,Cust38282,1,NO
7068,Cust38289,1,NO
7069,Cust38293,0,YES
7070,Cust38296,1,NO
7071,Cust38298,1,NO
7072,Cust38299,0,YES
7073,Cust38303,1,NO
7074,Cust38305,1,NO
7075,Cust38306,1,NO
7076,Cust38307,1,NO
7077,Cust38308,1,NO
7078,Cust38315,1,NO
7079,Cust38318,1,NO
7080,Cust3832,1,NO
7081,Cust38321,1,NO
7082,Cust38325,1,NO
7083,Cust38336,1,NO
7084,Cust38338,1,NO
7085,Cust38340,1,NO
7086,Cust38343,0,YES
7087,Cust38344,1,NO
7088,Cust38346,1,NO
7089,Cust3835,1,NO
7090,Cust38356,1,NO
7091,Cust38361,1,NO
7092,Cust38365,1,NO
7093,Cust38367,1,NO
7094,Cust38380,1,NO
7095,Cust38381,0,YES
7096,Cust38383,0,YES
7097,Cust38386,0,YES
7098,Cust38388,1,NO
7099,Cust38389,1,NO
7100,Cust38391,0,YES
7101,Cust38412,1,NO
7102,Cust3842,1,NO
7103,Cust38421,1,NO
7104,Cust38424,1,NO
7105,Cust3844,1,NO
7106,Cust38443,1,NO
7107,Cust38449,1,NO
7108,Cust38457,1,NO
7109,Cust3846,1,NO
7110,Cust38461,1,NO
7111,Cust38464,1,NO
7112,Cust38477,1,NO
7113,Cust38478,0,YES
7114,Cust38485,1,NO
7115,Cust38487,1,NO
7116,Cust3849,1,NO
7117,Cust38492,1,NO
7118,Cust38496,1,NO
7119,Cust3850,1,NO
7120,Cust38500,1,NO
7121,Cust38503,1,NO
7122,Cust38505,1,NO
7123,Cust38506,1,NO
7124,Cust3851,1,NO
7125,Cust38512,1,NO
7126,Cust38515,1,NO
7127,Cust38516,1,NO
7128,Cust38521,1,NO
7129,Cust38524,1,NO
7130,Cust38526,1,NO
7131,Cust3853,1,NO
7132,Cust38530,1,NO
7133,Cust38531,1,NO
7134,Cust38533,1,NO
7135,Cust38535,1,NO
7136,Cust38537,0,YES
7137,Cust38539,0,YES
7138,Cust38541,1,NO
7139,Cust38544,1,NO
7140,Cust38547,1,NO
7141,Cust3855,1,NO
7142,Cust38551,1,NO
7143,Cust38552,1,NO
7144,Cust38555,1,NO
7145,Cust38556,1,NO
7146,Cust38557,1,NO
7147,Cust38563,1,NO
7148,Cust38565,1,NO
7149,Cust38570,1,NO
7150,Cust38572,0,YES
7151,Cust38573,0,YES
7152,Cust38578,1,NO
7153,Cust38579,1,NO
7154,Cust38582,0,YES
7155,Cust38592,0,YES
7156,Cust38595,1,NO
7157,Cust38605,1,NO
7158,Cust38608,0,YES
7159,Cust3861,1,NO
7160,Cust38611,1,NO
7161,Cust38619,1,NO
7162,Cust38622,1,NO
7163,Cust38625,1,NO
7164,Cust38626,1,NO
7165,Cust38627,1,NO
7166,Cust38630,1,NO
7167,Cust38631,1,NO
7168,Cust38635,1,NO
7169,Cust38642,1,NO
7170,Cust38647,1,NO
7171,Cust38651,1,NO
7172,Cust38654,0,YES
7173,Cust38655,1,NO
7174,Cust38656,1,NO
7175,Cust3866,1,NO
7176,Cust38661,1,NO
7177,Cust38664,1,NO
7178,Cust38666,1,NO
7179,Cust38667,1,NO
7180,Cust38678,1,NO
7181,Cust38680,0,YES
7182,Cust38687,1,NO
7183,Cust38695,1,NO
7184,Cust3870,1,NO
7185,Cust38701,0,YES
7186,Cust38709,1,NO
7187,Cust38711,1,NO
7188,Cust38726,0,YES
7189,Cust38727,1,NO
7190,Cust38731,1,NO
7191,Cust38733,1,NO
7192,Cust38734,1,NO
7193,Cust38740,1,NO
7194,Cust38743,1,NO
7195,Cust38746,1,NO
7196,Cust38749,1,NO
7197,Cust38753,1,NO
7198,Cust38755,1,NO
7199,Cust38768,1,NO
7200,Cust38769,1,NO
7201,Cust38770,1,NO
7202,Cust38771,1,NO
7203,Cust38779,0,YES
7204,Cust38781,1,NO
7205,Cust38782,1,NO
7206,Cust38785,0,YES
7207,Cust38787,0,YES
7208,Cust38793,1,NO
7209,Cust38800,1,NO
7210,Cust38802,1,NO
7211,Cust38803,0,YES
7212,Cust3881,1,NO
7213,Cust38810,1,NO
7214,Cust38812,1,NO
7215,Cust38813,0,YES
7216,Cust38815,1,NO
7217,Cust38816,1,NO
7218,Cust38825,1,NO
7219,Cust38834,1,NO
7220,Cust38835,1,NO
7221,Cust3884,1,NO
7222,Cust38851,1,NO
7223,Cust38854,1,NO
7224,Cust38861,1,NO
7225,Cust38870,1,NO
7226,Cust38874,1,NO
7227,Cust38880,1,NO
7228,Cust38889,1,NO
7229,Cust38891,1,NO
7230,Cust38895,1,NO
7231,Cust38916,1,NO
7232,Cust38925,1,NO
7233,Cust38928,0,YES
7234,Cust38933,1,NO
7235,Cust38934,1,NO
7236,Cust38935,1,NO
7237,Cust38941,1,NO
7238,Cust38944,1,NO
7239,Cust38948,1,NO
7240,Cust3895,1,NO
7241,Cust38953,1,NO
7242,Cust38955,1,NO
7243,Cust38971,1,NO
7244,Cust38973,1,NO
7245,Cust38982,1,NO
7246,Cust38986,0,YES
7247,Cust38994,1,NO
7248,Cust38995,1,NO
7249,Cust38997,1,NO
7250,Cust38999,1,NO
7251,Cust39001,1,NO
7252,Cust39002,1,NO
7253,Cust39007,1,NO
7254,Cust39008,0,YES
7255,Cust39012,1,NO
7256,Cust39023,1,NO
7257,Cust39037,1,NO
7258,Cust39039,0,YES
7259,Cust39042,1,NO
7260,Cust39045,1,NO
7261,Cust39048,1,NO
7262,Cust39049,1,NO
7263,Cust3905,1,NO
7264,Cust39052,1,NO
7265,Cust39055,1,NO
7266,Cust39057,1,NO
7267,Cust39059,1,NO
7268,Cust3907,1,NO
7269,Cust39072,1,NO
7270,Cust39073,1,NO
7271,Cust39075,0,YES
7272,Cust39076,1,NO
7273,Cust39077,1,NO
7274,Cust3908,1,NO
7275,Cust39085,1,NO
7276,Cust39087,1,NO
7277,Cust39094,1,NO
7278,Cust39099,0,YES
7279,Cust39101,1,NO
7280,Cust39103,1,NO
7281,Cust39104,1,NO
7282,Cust39109,1,NO
7283,Cust39111,1,NO
7284,Cust39113,1,NO
7285,Cust39116,1,NO
7286,Cust39125,0,YES
7287,Cust39128,1,NO
7288,Cust39135,1,NO
7289,Cust39136,1,NO
7290,Cust39138,1,NO
7291,Cust39139,1,NO
7292,Cust39142,1,NO
7293,Cust39143,1,NO
7294,Cust39147,1,NO
7295,Cust39158,1,NO
7296,Cust39160,1,NO
7297,Cust39163,1,NO
7298,Cust39168,1,NO
7299,Cust39171,1,NO
7300,Cust39179,1,NO
7301,Cust39181,0,YES
7302,Cust39186,1,NO
7303,Cust39189,1,NO
7304,Cust39190,1,NO
7305,Cust39198,1,NO
7306,Cust39204,0,YES
7307,Cust39213,1,NO
7308,Cust39216,1,NO
7309,Cust39218,0,YES
7310,Cust39222,1,NO
7311,Cust39226,1,NO
7312,Cust39228,1,NO
7313,Cust39230,1,NO
7314,Cust39233,1,NO
7315,Cust39236,1,NO
7316,Cust39238,1,NO
7317,Cust39244,1,NO
7318,Cust39254,1,NO
7319,Cust3926,1,NO
7320,Cust39262,1,NO
7321,Cust39268,1,NO
7322,Cust39269,1,NO
7323,Cust39270,0,YES
7324,Cust39273,1,NO
7325,Cust39279,1,NO
7326,Cust39281,1,NO
7327,Cust39290,1,NO
7328,Cust39293,1,NO
7329,Cust39299,1,NO
7330,Cust39305,1,NO
7331,Cust39306,1,NO
7332,Cust39309,1,NO
7333,Cust39311,1,NO
7334,Cust39314,1,NO
7335,Cust39327,1,NO
7336,Cust39333,1,NO
7337,Cust39334,1,NO
7338,Cust39335,1,NO
7339,Cust39343,1,NO
7340,Cust39344,1,NO
7341,Cust39351,1,NO
7342,Cust39354,1,NO
7343,Cust39356,0,YES
7344,Cust39359,1,NO
7345,Cust39367,1,NO
7346,Cust39370,0,YES
7347,Cust39371,1,NO
7348,Cust39375,1,NO
7349,Cust39387,1,NO
7350,Cust3939,1,NO
7351,Cust39395,1,NO
7352,Cust39400,1,NO
7353,Cust39401,1,NO
7354,Cust39403,1,NO
7355,Cust39405,1,NO
7356,Cust39407,1,NO
7357,Cust39416,1,NO
7358,Cust39421,1,NO
7359,Cust39422,1,NO
7360,Cust39428,1,NO
7361,Cust39450,1,NO
7362,Cust39452,1,NO
7363,Cust39453,0,YES
7364,Cust39456,1,NO
7365,Cust39457,1,NO
7366,Cust39468,1,NO
7367,Cust39475,1,NO
7368,Cust39477,1,NO
7369,Cust39478,1,NO
7370,Cust39488,1,NO
7371,Cust39489,1,NO
7372,Cust39496,1,NO
7373,Cust3961,1,NO
7374,Cust3962,1,NO
7375,Cust3963,1,NO
7376,Cust3965,1,NO
7377,Cust3967,1,NO
7378,Cust3969,1,NO
7379,Cust3976,0,YES
7380,Cust3985,1,NO
7381,Cust3994,1,NO
7382,Cust3997,1,NO
7383,Cust3998,1,NO
7384,Cust3999,1,NO
7385,Cust4004,1,NO
7386,Cust4007,1,NO
7387,Cust4017,1,NO
7388,Cust4018,1,NO
7389,Cust4028,1,NO
7390,Cust4029,1,NO
7391,Cust4038,1,NO
7392,Cust4040,1,NO
7393,Cust4043,0,YES
7394,Cust4047,1,NO
7395,Cust4053,1,NO
7396,Cust4065,1,NO
7397,Cust4075,1,NO
7398,Cust4076,1,NO
7399,Cust4092,1,NO
7400,Cust4094,1,NO
7401,Cust4099,1,NO
7402,Cust4111,1,NO
7403,Cust4122,1,NO
7404,Cust4136,1,NO
7405,Cust4140,1,NO
7406,Cust4156,1,NO
7407,Cust4158,1,NO
7408,Cust4162,1,NO
7409,Cust4163,1,NO
7410,Cust4173,1,NO
7411,Cust4177,1,NO
7412,Cust4178,1,NO
7413,Cust4188,1,NO
7414,Cust4199,1,NO
7415,Cust4208,0,YES
7416,Cust4216,1,NO
7417,Cust4222,1,NO
7418,Cust4223,1,NO
7419,Cust4225,0,YES
7420,Cust4230,1,NO
7421,Cust4239,1,NO
7422,Cust4244,1,NO
7423,Cust4246,1,NO
7424,Cust4247,1,NO
7425,Cust4256,1,NO
7426,Cust4262,1,NO
7427,Cust4263,1,NO
7428,Cust4273,0,YES
7429,Cust4274,0,YES
7430,Cust4280,1,NO
7431,Cust4290,1,NO
7432,Cust4296,1,NO
7433,Cust4300,1,NO
7434,Cust4325,1,NO
7435,Cust4333,1,NO
7436,Cust4341,1,NO
7437,Cust4342,0,YES
7438,Cust4351,1,NO
7439,Cust4353,1,NO
7440,Cust4364,1,NO
7441,Cust4365,1,NO
7442,Cust4368,1,NO
7443,Cust4377,1,NO
7444,Cust4388,1,NO
7445,Cust4389,0,YES
7446,Cust4395,1,NO
7447,Cust4398,1,NO
7448,Cust4402,1,NO
7449,Cust4405,0,YES
7450,Cust4411,1,NO
7451,Cust4415,1,NO
7452,Cust4425,1,NO
7453,Cust4429,0,YES
7454,Cust4432,1,NO
7455,Cust4433,1,NO
7456,Cust4437,1,NO
7457,Cust4452,1,NO
7458,Cust4453,1,NO
7459,Cust4464,1,NO
7460,Cust4468,1,NO
7461,Cust4470,0,YES
7462,Cust4475,1,NO
7463,Cust4478,1,NO
7464,Cust4486,0,YES
7465,Cust4494,1,NO
7466,Cust4506,1,NO
7467,Cust4507,1,NO
7468,Cust4511,1,NO
7469,Cust4512,0,YES
7470,Cust4519,1,NO
7471,Cust4530,1,NO
7472,Cust4532,1,NO
7473,Cust4538,1,NO
7474,Cust4544,1,NO
7475,Cust4557,1,NO
7476,Cust4562,0,YES
7477,Cust4563,1,NO
7478,Cust4565,1,NO
7479,Cust4568,1,NO
7480,Cust4577,1,NO
7481,Cust4584,1,NO
7482,Cust4594,1,NO
7483,Cust4596,1,NO
7484,Cust4607,0,YES
7485,Cust4608,1,NO
7486,Cust4619,1,NO
7487,Cust4620,1,NO
7488,Cust4627,0,YES
7489,Cust4628,1,NO
7490,Cust4629,1,NO
7491,Cust4635,1,NO
7492,Cust4637,1,NO
7493,Cust4638,1,NO
7494,Cust4641,1,NO
7495,Cust4642,1,NO
7496,Cust4644,1,NO
7497,Cust4649,1,NO
7498,Cust4650,1,NO
7499,Cust4653,1,NO
7500,Cust4656,1,NO
7501,Cust4669,1,NO
7502,Cust4691,1,NO
7503,Cust4696,1,NO
7504,Cust4703,1,NO
7505,Cust4711,1,NO
7506,Cust4712,1,NO
7507,Cust4716,0,YES
7508,Cust4717,1,NO
7509,Cust4727,1,NO
7510,Cust4732,1,NO
7511,Cust4734,1,NO
7512,Cust4740,1,NO
7513,Cust4745,1,NO
7514,Cust4748,1,NO
7515,Cust4752,1,NO
7516,Cust4757,1,NO
7517,Cust4758,1,NO
7518,Cust4778,1,NO
7519,Cust4783,1,NO
7520,Cust4789,1,NO
7521,Cust4790,1,NO
7522,Cust4792,1,NO
7523,Cust4795,1,NO
7524,Cust4796,0,YES
7525,Cust4798,1,NO
7526,Cust4799,1,NO
7527,Cust4803,1,NO
7528,Cust4806,1,NO
7529,Cust4812,1,NO
7530,Cust4818,1,NO
7531,Cust4830,1,NO
7532,Cust4841,1,NO
7533,Cust4842,0,YES
7534,Cust4843,1,NO
7535,Cust4844,1,NO
7536,Cust4845,1,NO
7537,Cust4847,1,NO
7538,Cust4858,1,NO
7539,Cust4862,1,NO
7540,Cust4873,1,NO
7541,Cust4888,1,NO
7542,Cust4892,1,NO
7543,Cust4904,1,NO
7544,Cust4906,1,NO
7545,Cust4909,1,NO
7546,Cust4920,1,NO
7547,Cust4921,1,NO
7548,Cust4922,1,NO
7549,Cust4939,1,NO
7550,Cust4940,1,NO
7551,Cust4962,1,NO
7552,Cust4974,1,NO
7553,Cust4976,1,NO
7554,Cust4979,1,NO
7555,Cust4988,1,NO
7556,Cust5003,1,NO
7557,Cust5006,1,NO
7558,Cust5008,1,NO
7559,Cust5010,1,NO
7560,Cust5012,1,NO
7561,Cust5013,0,YES
7562,Cust5022,1,NO
7563,Cust5031,0,YES
7564,Cust5038,1,NO
7565,Cust5042,1,NO
7566,Cust5043,1,NO
7567,Cust5052,0,YES
7568,Cust5061,0,YES
7569,Cust5064,1,NO
7570,Cust5067,1,NO
7571,Cust5071,1,NO
7572,Cust5080,0,YES
7573,Cust5093,1,NO
7574,Cust5099,1,NO
7575,Cust5106,1,NO
7576,Cust5113,1,NO
7577,Cust5115,1,NO
7578,Cust5120,1,NO
7579,Cust5125,1,NO
7580,Cust5127,1,NO
7581,Cust5134,1,NO
7582,Cust5135,1,NO
7583,Cust5155,1,NO
7584,Cust5170,1,NO
7585,Cust5174,1,NO
7586,Cust5177,1,NO
7587,Cust5179,1,NO
7588,Cust5182,1,NO
7589,Cust5189,1,NO
7590,Cust5204,1,NO
7591,Cust5206,1,NO
7592,Cust5211,1,NO
7593,Cust5220,1,NO
7594,Cust5221,0,YES
7595,Cust5222,1,NO
7596,Cust5224,1,NO
7597,Cust5229,1,NO
7598,Cust5231,1,NO
7599,Cust5232,1,NO
7600,Cust5244,1,NO
7601,Cust5252,1,NO
7602,Cust5259,1,NO
7603,Cust5260,1,NO
7604,Cust5265,1,NO
7605,Cust5271,1,NO
7606,Cust5273,1,NO
7607,Cust5275,1,NO
7608,Cust5283,1,NO
7609,Cust5294,1,NO
7610,Cust5301,1,NO
7611,Cust5302,1,NO
7612,Cust5308,1,NO
7613,Cust5309,1,NO
7614,Cust5310,1,NO
7615,Cust5311,1,NO
7616,Cust5313,1,NO
7617,Cust5316,1,NO
7618,Cust5318,1,NO
7619,Cust5322,1,NO
7620,Cust5342,0,YES
7621,Cust5351,1,NO
7622,Cust5355,1,NO
7623,Cust5377,1,NO
7624,Cust5381,1,NO
7625,Cust5390,0,YES
7626,Cust5402,1,NO
7627,Cust5407,1,NO
7628,Cust5419,1,NO
7629,Cust5421,1,NO
7630,Cust5439,1,NO
7631,Cust5440,0,YES
7632,Cust5451,1,NO
7633,Cust5458,1,NO
7634,Cust5463,1,NO
7635,Cust5471,1,NO
7636,Cust5476,1,NO
7637,Cust5500,1,NO
7638,Cust5522,1,NO
7639,Cust5530,1,NO
7640,Cust5531,1,NO
7641,Cust5534,1,NO
7642,Cust5535,1,NO
7643,Cust5536,0,YES
7644,Cust5553,1,NO
7645,Cust5567,1,NO
7646,Cust5569,1,NO
7647,Cust5579,1,NO
7648,Cust5586,1,NO
7649,Cust5587,1,NO
7650,Cust5590,1,NO
7651,Cust5600,1,NO
7652,Cust5601,1,NO
7653,Cust5603,1,NO
7654,Cust5604,1,NO
7655,Cust5609,1,NO
7656,Cust5615,1,NO
7657,Cust5616,1,NO
7658,Cust5625,1,NO
7659,Cust5628,0,YES
7660,Cust5636,1,NO
